slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-x-squared,x^2,power,x^2,2*x,Power Rule,3,True,2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-sin-x,sin(x),trig,sin(x),cos(x),Trigonometric Rule,3,True,cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos-x,cos(x),trig,cos(x),-sin(x),Trigonometric Rule,3,True,-sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan-x,tan(x),trig,tan(x),sec(x)^2,Trigonometric Rule,3,True,tan(x)**2 + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-ln-x,ln(x),ln,log(x),x^(-1),Logarithmic Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-e-to-the-x,e^x,exponential,e^x,e^x,Exponential Rule,3,True,exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-1-over-x,1/x,quotient,1/x,-x^(-2),Quotient Rule,3,True,-1/x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt-x,sqrt(x),other,sqrt(x),(1/2)*x^(-1/2),Power Rule,2,True,1/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-x-cubed,x^3,power,x^3,3*x^2,Power Rule,3,True,3*x**2,PASS,sympy simplify: difference is exactly 0
derivative-of-log-x,log(x),log,log(x),x^(-1),Logarithmic Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sec-x,sec(x),trig,sec(x),sec(x)*tan(x),Trigonometric Rule,3,True,tan(x)*sec(x),PASS,sympy simplify: difference is exactly 0
derivative-of-csc-x,csc(x),trig,csc(x),-cot(x)*csc(x),Trigonometric Rule,3,True,-cot(x)*csc(x),PASS,sympy simplify: difference is exactly 0
derivative-of-cot-x,cot(x),trig,cot(x),-csc(x)^2,Trigonometric Rule,3,True,-cot(x)**2 - 1,PASS,sympy simplify: difference is exactly 0
derivative-of-arcsin-x,asin(x),inverse-trig,asin(x),sqrt(-x^2+1)^(-1),Power Rule,2,True,1/sqrt(1 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-arccos-x,acos(x),inverse-trig,acos(x),-sqrt(-x^2+1)^(-1),Power Rule,2,True,-1/sqrt(1 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-arctan-x,atan(x),inverse-trig,atan(x),(1+x^2)^(-1),Power Rule,2,True,1/(x**2 + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-2x,2*x,product,2*x,2,Product Rule,3,True,2,PASS,sympy simplify: difference is exactly 0
derivative-of-3x-squared,3*x^2,product,3*x^2,6*x,Product Rule,3,True,6*x,PASS,sympy simplify: difference is exactly 0
derivative-of-e-to-the-2x,exp(2*x),exponential,exp(2*x),2*e^(2*x),Product Rule,3,True,2*exp(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin-2x,sin(2*x),trig,sin(2*x),2*cos(2*x),Product Rule,3,True,2*cos(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos-2x,cos(2*x),trig,cos(2*x),-2*sin(2*x),Product Rule,3,True,-2*sin(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-ln-2x,ln(2*x),ln,log(2*x),x^(-1),Product Rule,3,True,1/x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-to-the-4,x^4,power,x^4,4*x^3,Power Rule,3,True,4*x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x,5*x,product,5*x,5,Product Rule,3,True,5,PASS,sympy simplify: difference is exactly 0
derivative-of-minus-x,-x,other,-x,-1,Sum Rule,2,True,-1,PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-x,1-x,other,1-x,-1,Sum Rule,2,True,-1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-plus-1,x+1,other,x+1,1,Sum Rule,2,True,1,PASS,sympy simplify: difference is exactly 0
derivative-of-x-squared-plus-1,x^2+1,power,x^2+1,2*x,Power Rule,2,True,2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-squared-minus-1,x^2-1,power,x^2-1,2*x,Power Rule,2,True,2*x,PASS,sympy simplify: difference is exactly 0
derivative-of-1-over-x-squared,1/x^2,quotient,1/x^2,-2*x^(-3),Quotient Rule,3,True,-2/x**3,PASS,sympy simplify: difference is exactly 0
derivative-of-root-x,x^(1/2),quotient,x^(1/2),(1/2)*x^(-1/2),Quotient Rule,3,True,1/(2*sqrt(x)),PASS,sympy simplify: difference is exactly 0
derivative-of-cbrt-x,x^(1/3),quotient,x^(1/3),(1/3)*x^(-2/3),Quotient Rule,3,True,1/(3*x**(2/3)),PASS,sympy simplify: difference is exactly 0
derivative-of-pi,pi,other,pi,0,Power Rule,2,True,0,PASS,sympy simplify: difference is exactly 0
derivative-of-constant,5,other,5,0,Power Rule,2,True,0,PASS,sympy simplify: difference is exactly 0
derivative-of-x-sin-x,x*sin(x),trig,x*sin(x),cos(x)*x+sin(x),Product Rule,3,True,x*cos(x) + sin(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-cos-x,x*cos(x),trig,x*cos(x),-sin(x)*x+cos(x),Product Rule,3,True,-x*sin(x) + cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-e-to-the-x,x*e^x,exponential,x*e^x,e^x+e^x*x,Product Rule,3,True,x*exp(x) + exp(x),PASS,sympy simplify: difference is exactly 0
derivative-of-x-ln-x,x*ln(x),ln,x*log(x),1+log(x),Product Rule,3,True,log(x) + 1,PASS,sympy simplify: difference is exactly 0
derivative-of-sin-squared-x,sin(x)^2,trig,sin(x)^2,2*cos(x)*sin(x),Chain Rule,3,True,2*sin(x)*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-cos-squared-x,cos(x)^2,trig,cos(x)^2,-2*cos(x)*sin(x),Chain Rule,3,True,-2*sin(x)*cos(x),PASS,sympy simplify: difference is exactly 0
derivative-of-tan-squared-x,tan(x)^2,trig,tan(x)^2,2*sec(x)^2*tan(x),Chain Rule,3,True,(2*tan(x)**2 + 2)*tan(x),PASS,sympy simplify: difference is exactly 0
